sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
51,72,63,64,93,84,70,w5XcgWwGAN21Ly2HeU48IQ
62,61,76,81,128,137,191,DDnmNTvIIQu2t3WZ2EQx-w
79,109,146,133,249,295,121,yc5AH9H71xJidA_J2mChLA
106,130,138,137,279,348,266,zmFc8M-hS4uuyY0hklIpoQ
19,18,19,31,83,113,85,DjdA1xbHki_lopCSxf-Egg
6,3,8,6,10,4,6,i2gLXa-MSAS-9oU8K_rnYQ
50,44,33,50,113,189,150,jnzROxEjNkgeo5Ju3F8qzQ
111,107,123,137,188,285,267,tdeHd2AVYlEnz9F1UGb84Q
13,12,9,9,17,28,21,DmePZG8oflIXPukeHNv38A
95,105,75,82,107,167,151,0_LZEAYsexEZS-OFTjdjNQ
215,181,219,211,241,242,271,A71fIjJHDvnOFYeL_Jkv7A
12,4,5,12,14,26,20,8sy3b4PBlbWrfs3UxSoO4w
6,2,2,3,12,13,10,Qis-foTefAEG4Ut7UIEWKA
378,286,284,302,427,669,624,rBPQuQgTcMtUq5-RYhY2uQ
19,8,16,13,13,11,8,_YXBQ5Z75ZVlSV1HUtXgBg
31,43,42,48,94,154,71,qcylQLL-fXdFHrdXC2jZFw
57,66,69,72,124,176,105,At5QunMaG3ExLZYEWHZP3Q
49,47,36,45,82,76,64,x98vOAFB3nBZEirsHwVY3g
6,10,10,4,9,4,4,BUEeOKuTJc4uZAp1A2dEhA
176,197,183,200,232,309,232,gRx81xfSAoT-fNYIqBYolA
15,7,15,16,19,24,3,7QyBU6vqp1R9JnZYfPtNPQ
1,18,19,12,19,26,19,L9AlMDqwlKpVDFTcSIw4hA
38,37,43,40,70,55,64,MhH1kl9faN3RvIO4ptumTg
206,170,166,191,308,549,457,tcphcsPONrP82kUyvcELoA
25,14,22,25,21,48,88,mNxRywpHH4r9JSNDbo_cKg
74,82,88,95,152,225,79,5FLRsYrT6w2VSDvQDhphXg
74,64,49,73,94,192,147,vW4G1hwiW6LkuhAfbeRfqg
7,6,11,9,9,11,7,dYf5eX8oK5ughIeghqifRQ
3,3,1,0,2,3,1,Sqo1BQUqcV4goQEeWsDMsQ
80,122,116,95,92,142,91,K04Sot5bwUk-BkOotkurmA
36,32,16,19,43,93,76,XZpUbduFE3HUbFkt1Zk3aA
32,33,28,21,56,106,199,sgBl3UDEcNYKwuUb92CYdA
185,117,146,162,229,290,280,E9ZsPtGovfEPHlMHkDdlQA
6,15,14,15,16,20,12,34FswFM28xpuNp3SmFVxeA
74,43,165,64,84,238,223,nvaAUTTl7oqiJDhuimNG6A
116,98,83,100,176,230,211,f6KGn2OyYk6LWEpnUEgerw
11,21,12,8,16,43,16,IWA1J9m0rzU8AgXRjXJUoQ
46,49,38,57,110,196,107,MHajTmVXiD6hVBYTLTwo6g
39,32,31,24,37,62,47,KlAARyLySLdoyT8QxJFSIg
6,4,1,4,6,3,4,En9Qfq5CNMA6yYvDUxsCmA
13,24,24,29,44,16,15,ppeTb_JfnAbO200zcTgNMw
17,12,15,22,24,17,14,i0_W9_1abdjBS7d5-pWORQ
14,24,20,18,12,12,19,PYG1nrz2yYDSQk3W-vYwAA
136,139,124,135,176,326,211,N50HceZf1595UtU867u4uQ
107,86,76,122,179,236,160,4uGHPY-OpJN08CabtTAvNg
32,18,29,36,37,86,22,Me4q6iXSjJyFsfKx-l3kcw
39,54,39,47,78,43,32,-yzl8Zm-MmSqx31VN7vB0Q
51,47,50,41,62,70,91,cWFpyN49FRsFrNd3_cb50g
48,44,51,64,63,92,99,6BuCNx2gO_GYiXm2KRdMXQ
17,17,9,7,20,27,7,NS5m7kg9phWfjP27qmxgYA
3,1,1,0,1,3,3,YU6vNlllSsoQgb8d5XXOCA
235,236,238,288,419,487,394,M-vOSYnyuaE2TsFJF0uMbQ
4,2,5,2,2,1,1,5kD6dP9etfUqtyXUZu9ZyQ
34,33,50,45,83,84,1,6nseTZb6WrGWcithRThfag
288,260,284,281,565,562,364,UL3OMN_c-NXHlyb97pDifA
82,58,88,79,103,127,106,VEojEXbJ81eiPLSSF9jNEQ
14,13,16,22,13,21,6,t4pkeGscooStLjy-Js5Byw
93,70,70,73,105,183,166,TzOTe6yecv99lZuKQ6fPfA
182,139,145,166,224,334,293,J4qLz0nGzCTMf6-kf_SiQg
5,10,8,14,15,19,10,0ieEqGInYunNBaBzg8j_WQ
74,94,82,77,127,207,145,IC8no-tIdDWgkYzb5d-Nvw
86,101,97,88,95,75,85,UCjtaUCtJPbTUouHtQURvQ
187,6,10,74,190,252,274,NrmjX7lp8LfqdJSd83P9-Q
48,39,41,49,135,194,140,b4lcgZ1ItuTjGGZmkLa2BQ
15,13,18,21,26,46,14,Y7uV0B860k14puWuYWuLow
131,141,107,111,277,421,158,GJp4zTQPPsCEkUitopGfAQ
13,11,10,13,18,18,11,0L-d_BgUto2XJnuncUEpnQ
202,168,208,159,211,222,211,Ez2MFsVT5lJZ05yvK_0AXQ
1,7,5,6,3,4,2,PSDVu_477MZ1ZvbEl5z3Ng
66,90,120,143,230,218,108,Edj0quZE5k1WcAtf883j6w
265,245,207,243,322,563,824,23SJEjfyU5gxY2chAKhgcw
0,0,0,1,2,0,2,RYNuWml56IY9woKqyLarnQ
81,64,68,65,86,154,193,Z1KDov5DRTG-rYF_6TyO1A
47,31,35,35,66,91,71,DW6SI2KxcfXBHeo9jEr4lQ
17,7,4,11,14,23,28,GO5VFRp50IUNwH_6udsF6g
3,39,35,31,56,124,96,qMWWQpMiMcV8jz_57cBB0w
16,14,18,19,28,66,73,Tr9fiwgB25qMpya6t8TIHQ
17,16,24,20,27,20,7,kKiluPSzCnCOkYKknWzNzQ
7,3,2,2,1,7,7,N48xgV8QreZycPU3qwfzvw
37,46,53,63,104,122,96,gBVytpiIYGLB1wce-Dfbxg
35,25,37,38,70,74,43,4waggbCK-MSE9dbIdSMfPA
678,497,415,453,649,1239,1371,1yx2zLskVTe5WQdYjL2Apw
3,4,2,1,2,1,1,Vb9FPCEL6Ly24PNxLBaAFw
46,69,42,60,73,73,5,nRO4tRwimU12hg7Cnz__iA
3,3,8,8,6,8,2,MUPWRBidG0_EQC9ey4-xKQ
2,6,7,6,7,2,2,352PyQvZXioNgmETfb9FZA
0,0,4,3,2,3,3,QlNXfJnMhwQYboL3_Tp3UQ
36,74,49,49,68,69,87,Ane4XcpP7aWzhjd8SGiciQ
4,2,2,6,7,1,1,1rtp8yZW8fI1Y3C8WxWthg
19,30,38,34,63,73,18,qXG8IlKuvy5k9fJ3y2gLgg
19,19,18,21,42,32,0,TMdHhDI7jYQ9206dtvrBgA
26,37,44,42,49,52,38,uVbt9dOe6qJgBBI4_XsXRA
35,29,18,19,41,57,58,-VnVvJzps8QkDbc1GmHnmQ
1,0,1,0,2,1,0,C_lTRsrL5LQAyd3_fnoBdg
116,121,124,96,160,169,158,Lnohr9bpCbHNsomazXDg-w
3,1,2,6,12,4,3,ADWYOcE1GCVcyF97OUkaGg
0,5,6,10,3,3,3,bqktAhYfTOXp8lNwghu1BQ
17,47,39,55,76,170,178,rXEGCpdboVwczMIDZuXXaA
1,2,0,0,2,1,2,ZWPVBkb2CAQkQIn2OXTzeQ
1,0,1,0,0,1,0,wxf6JIS3U1U7d_GMwppq8Q
33,32,45,34,58,66,63,cOUS79i4vltKIc_hy4OZBg
15,24,16,13,26,20,39,0QTn4pMzKv1mnQifcP9YoQ
50,37,41,37,80,112,93,gsQ1ZB3nzUCo93kqougigA
20,14,10,13,37,49,24,tj1QON3SD7zzp6BE5BTLLw
366,354,344,439,724,876,784,rZbHg4ACfN3iShdsT47WKQ
17,20,17,14,26,31,24,YPoHtUq85TmNrBpqj_zmuA
16,21,21,26,28,52,28,SbS0XQG39VgP6L6wbZ56RA
82,112,110,133,210,238,195,FUI-hWH_bpis7AKZTWenUQ
5,3,4,9,9,8,10,VWJqohlU4cXYIpNwYQY-wg
12,29,54,47,73,145,68,bcBMAa0UQpNLFvvdZ4dxtQ
32,33,30,33,44,95,91,lk-6NXfpSgvNw7zm0xtUVw
93,117,110,112,135,111,121,JQNOv7QlaF0giKAKCn61yw
76,62,135,151,169,206,167,_B1Q6lSkcWSSTVs8w4xv5A
30,16,28,33,40,44,48,UJuNE5RPA-tbHowVEkuLpg
10,7,7,5,22,18,18,FmsSGHdahYI6VarnoQhGcA
22,18,36,26,31,19,34,VFjeCLwVMguUNWH-DeOgyw
1,1,1,0,0,0,0,W33EBdIVWmr01_vBk1JjVA
48,50,45,50,80,92,70,JAgOcvH_sGUAX7NvD0-Uww
85,73,78,66,128,147,100,cTz7lxA0AdWKMba6Bvsi3g
34,38,34,37,53,61,56,HI7tHbCuLMV9MzXXDPamjA
97,74,101,111,121,190,87,lyC2KqGiFIwct39jbdIdJg
52,40,68,76,102,125,89,sMO71vGV8wkKujOle3-v7g
16,16,15,12,22,25,19,vyc1Bm_b-0sVGpwLRFlKQw
48,43,61,53,111,78,41,rXb8s7TOx2-uWxzACEXcpg
36,27,50,42,55,67,55,lhRUPA28pRIN1MnllN-o9g
135,106,79,110,137,255,223,c12WDNrP2wyQgbnEYDdxCw
5,10,4,7,15,8,5,YQeMF7q6xJ61v_OvAMDSlg
13,7,12,12,24,10,0,rwQIBAM_kHtVl1Ks8Flexw
31,39,46,35,76,72,47,NChgwDb5vWkPg3nvZJGM9g
287,284,232,295,414,549,533,7SO_rX1F6rQEl-5s3wZxgQ
85,109,96,112,159,195,122,45CkLZEIYK4KLDAb5GvxEg
0,3,0,0,0,1,3,ngwWGB9IXNv6yOPmBd77pA
1,0,13,5,8,12,20,04ogq23JnzauhezrWEXG_g
3,1,3,3,15,5,6,fGhu7d7oW09qDgVI5CZV7g
35,26,40,30,45,70,51,3C-tuH9X6x5PqGDRYn83uQ
12,11,16,22,11,16,11,7A5-bIWh6z4NPUuhGthBIQ
10,9,13,22,13,14,18,kPh2gPvd8moVx6gNf2iHsA
34,69,77,95,102,123,89,aYEs_eXqnV8Ifj3Bp0bHwQ
81,84,69,82,134,203,169,XNtSLbyznmRpoTtM0v0cjg
98,81,113,131,190,274,169,uqisw8IXD5ZutU4MT2MQVw
196,149,155,145,229,347,346,UpMR63WZgIn8VDKnYpDwXA
8,7,8,10,17,10,11,TlhwHtKT9xe321H9Axl06g
0,1,1,1,1,0,1,B4xI73kEOfBPeoo4LTVC9w
7,14,17,22,33,48,19,uI4YqMarUpchI4I3ZWgOGA
236,196,178,189,225,313,371,tI3J5jomrBs--n7r92186g
2,2,0,0,0,0,0,w7XfqsXO3ZEtoZs8_Q5QSw
14,13,21,57,32,55,9,lEGq4UveDPxikXcpwjtFow
58,24,25,24,18,51,58,r2pKiQ9LLaaVNNvBDfPd2w
62,65,48,51,67,109,57,RWTE0VWMs6i-JIaBRc9JZw
3,3,8,13,6,13,7,8z21chQa8cb7ZEiUk7yRtQ
86,80,115,104,129,162,118,ioGIaoswvbbeY8P965IYRA
49,71,83,80,123,144,106,ckliJ8meY4ZMF6aQUb8PYw
83,76,97,129,184,211,141,jGldmslgIegQNM5kvb851Q
38,38,47,55,63,137,181,JOZqBKIOB8WEBAWm7v1JFA
15,18,26,26,48,54,29,29hR24tcAM3JZaXfA5xCxQ
3,16,20,14,30,63,29,-6n29ZcBHteJ9eEexoRQ7g
35,11,19,31,18,33,21,O-ylVyHn6e6kaoJO-jHj-w
2,2,2,2,3,3,5,3o6Jr6gjh_IulczcWdt_Aw
5,31,38,57,173,284,50,Q_jHqufNoxdlgCtLbqrpsA
2,4,6,8,7,7,3,JolAeZwizCNGkE6Ef526tg
119,91,103,148,165,229,190,Shy4HqmyEewCLvq7Ub3Whg
515,567,631,602,660,253,231,AryNioF9fxl8RYGiIE7fSA
12,13,12,7,10,13,14,5LVR-0X-12SE8Bu4XFRZlg
50,65,67,42,62,66,60,awgH-AOkuEX22F9ObdVHIA
20,20,8,23,35,33,58,ZJxs1L4oMhX9GW00ty0aAg
6,6,11,1,4,3,2,vujjKuD4Vls4xKLe5MJ63Q
3,4,2,5,8,4,5,RbThUOAzsx7am1xaft29zg
1,2,4,0,2,2,4,vA8T8QXh78iSXhxShLNgQA
14,10,7,9,18,17,6,UBriZt4m5BzkvNqnCeuGmw
62,68,62,67,104,124,125,en2O4AiS0NDZ1AHgzYKzBA
61,56,43,44,79,111,86,o7wCVuIalf_WbMJ1oX6Dnw
0,0,1,0,0,2,0,z_WA9j09K3dbWIbXWSEwkQ
4,2,0,0,2,1,2,eSVQBYV8HU3Gna2KOC8y-g
37,34,38,38,23,24,17,-PA_1J9JzxLcluTOw2gZjw
7,9,15,19,18,20,3,SQHO1U7XsmuEAKX1j7yIMA
1,1,1,0,5,14,3,Dmn97tciklRgXmaAkN4WSw
265,317,336,367,573,507,324,OeinO4b26UcICbrLxoj3DQ
57,66,66,80,108,95,60,xcOncADGPr9eki8OU5Ln7g
19,16,13,21,28,25,23,39LBSx2xXIWy1PzSmX0gVg
10,12,8,11,18,26,20,KEAcdirCmRgS7tYZrOpm7w
0,0,0,9,34,32,5,E5a7jOdolVv-LAHnDAEpew
35,55,67,99,247,374,154,vSAHvfM-ae7xKTOZ6XGMHw
193,123,131,181,270,374,373,tn5SXZvWiT-uVsjXLGSrww
176,157,160,194,303,500,579,9BJ5h9X1krpXFjKj0a6wbg
45,42,47,34,48,38,35,Dz7swOgFook-L89Y_M-aQA
32,31,48,50,97,56,45,KvZ-05xTCXzEx98ZHsZ_Dw
2,5,12,8,5,0,0,DntkMrzlbFPdOdxJtEWLBw
10,23,15,19,26,25,10,VKNH0yrFpSsaa1mf-V9gog
14,21,14,16,32,35,14,zsCxklQ4G2WK1xS7GULu3g
65,60,99,83,69,68,61,k9JpdrfeJmmgV5Op44stvQ
19,16,18,16,15,18,24,nJ6cGn5f6qRw20ioPJrMhg
80,73,172,82,104,107,123,69oTrXljeMNnA8VXd3HRVQ
48,46,49,50,76,53,31,o6sEssczGvamVbyN0_D9Sw
21,19,24,22,34,45,28,xgku6TQ_HzM-vZxaos6JWw
6,9,3,5,7,11,5,F92FlIAD1dyD7LObQeS3WQ
3,2,1,1,2,0,0,10BgGvCMDH-JbYsg8KRLRg
27,20,17,23,46,53,36,u2OC1xmpAyF9R5RiKdbV-g
431,242,248,340,485,847,746,OdKCcB8skRPVSk7yBGwang
22,30,26,29,41,50,46,WM8sy8FjrU3PpxN_NI02ZA
0,3,1,0,0,2,1,umq8alp-uLf3hXnpSC99WA
66,64,83,74,68,85,62,_j4jCjlnuUnsvq1UnfF1Ag
15,35,40,62,59,65,34,CkZGGAx9Atvcmchkh7DLrg
31,30,0,21,28,38,48,zIsBAFwo2ksynT2BdlhNhQ
66,70,70,64,121,81,90,UtUXhKh7vOVvWJF48IzJvQ
33,28,29,39,45,28,27,33Yx4cpIPS32Bbvm2Aeo0g
70,95,109,129,170,195,128,oaakO-X7uOXNxqsxjDSKfg
207,197,171,172,270,337,318,uCoNIQty4nPrhn_WHo110A
16,7,17,18,32,62,27,iemtmJWEDyc-AojaonX_Iw
4,6,5,7,8,5,3,qXFAEWRjEgXO3RXOzMAjBg
11,16,16,21,30,39,16,s0klhdxcAab0yEWw2Uuimw
81,82,96,97,155,150,69,8t80-omyflkywRfu9LPh6g
1,1,5,0,2,1,1,L5RqnvOXfdbkkQyEPAOqsg
56,51,53,46,33,76,46,pPbAvdjmTkMaEXVJyPGIug
623,439,407,443,764,1289,1234,xfwRO04KbAPw_zRotCfWQQ
308,259,256,286,376,484,475,u7-9OD_9qc6PDYlMk0-VcA
22,25,32,25,41,37,3,VULvBdiunj7HSycDBqmakw
20,9,15,10,23,28,26,lRjt0jii_pyhSH8Z3E7EmQ
94,96,99,91,127,198,156,9Bnc9YP0n5cR57xkP6fQmQ
32,28,42,32,61,58,48,nQeAnwwJmfoyH8k4kSfqaQ
29,22,32,33,30,36,42,DTtIi7avC0Ed-tMZAAx4wA
17,11,4,15,11,13,50,r1Kk8RR0x8qiSzaEluagPw
67,73,67,71,80,87,96,EppRsj7YUChmu9rXb38LKg
0,1,1,1,0,0,0,m19xUciXTS5zcjkYiy4xUQ
157,162,136,252,271,399,177,gGeVLZ9j_wAYKbaqgnKSJA
73,49,50,50,85,123,77,TWNjTof9SeYi3I-x53MpGg
4,4,5,2,4,11,8,w2Z7GJjCYVL6JKJEQ9UgYw
17,22,14,11,9,11,12,D7uAJToqGk1hQxfZDO5ijg
38,46,46,59,78,148,153,WHq-tdPQ9-6WAgWwbUhgHg
13,18,16,15,18,10,1,uxWyJozmg36_EddkdceiSw
1,1,1,7,4,0,0,sTdSgE0MpNP-ihaSYs4IHw
48,71,50,70,99,160,111,G90_hrydwP7mZEbehciP7g
0,25,36,39,51,75,32,nsZrRPXIfEm2Gyd3nZRyXA
11,14,12,11,10,10,12,Uq9HDxWQLV3O0K6Rrlk64Q
190,186,238,177,277,418,311,5VMajxduxfLPSyQkVFKESg
42,34,2,30,51,54,58,_LYz2vdGyXsV-8b-_T47ag
94,96,68,84,143,208,102,_oBxfuBd2qDEWaYsdvP_dg
33,46,41,27,38,73,54,0ayh3LxJwSbJEOlBCx9APA
67,70,63,70,95,75,68,TsmBNiwMMeb8aRrZs00JBA
20,18,20,23,34,46,65,C0a4YXdOTlaVIa9mzT7VEQ
179,146,168,193,298,285,250,U87W6T9vjwWnp28Zjnn4pQ
3,4,8,2,6,3,0,YwBYp4rFBBW09BGn6171yA
102,76,66,62,111,162,160,NK-8zniVfA21IQoQCynrDg
9,11,12,19,18,22,12,cQk8pgpxC-9MzFJS7Zo45w
148,132,176,191,239,226,209,40VsC3U_JLufzJ6b5GhXTg
24,26,45,42,53,35,30,Z6DfLcBqRwFv86u-ddVYDQ
92,101,73,117,118,220,173,kAXwEMkpcKMObw45QJGqnw
14,6,15,15,52,143,96,RBXNORZ9yLgYwfIPrLLIkA
27,33,43,39,42,31,6,rXLHlQP_ogFsa1JhHLhkEg
3,0,0,2,1,1,1,d3fTw1F1TLAQ97w36JYi-g
12,22,21,19,25,29,12,WBfJ4HBd-uCM1_0PdDfsDA
39,46,58,60,86,118,119,jphuU3ttPugYr0lTBxtp_A
2,8,2,5,2,1,0,wA3R999SEnvTixSJ8qK7Aw
92,111,77,94,98,147,4,ILoDsxtqtLU2oTMaf_laGQ
56,63,69,64,168,253,128,zOCdVUKUN3b-obT67Qjyww
33,33,23,42,54,58,49,_LsGlbpybDbENusCXuEpyQ
34,51,51,54,87,155,162,WP7xXx3AnBP0o-NVK5omoQ
39,51,37,54,65,55,52,Ymbxezwhkf8-8sDWUWOScQ
31,41,32,34,53,67,55,zHzW66E12sDnMjETbehD6w
0,1,2,1,0,7,5,cdacUBBL2tDbDnB1EfhpQw
542,673,612,667,926,790,639,53YGfwmbW73JhFiemNeyzQ
114,84,112,115,151,219,214,d-_ZMeph2MIsCOEhKCkTbA
14,9,17,21,19,16,24,2DOJ2GyphXQf_f3OKJEPzw
3,1,5,4,3,8,2,qJlrHs5iyFOLA7Wly-M0pg
56,64,70,76,101,61,109,C4GHQTB-G0R2Geov298GLw
11,4,0,3,4,6,1,m6N_2Slp1QLZc4aM8SF2xQ
16,26,24,27,16,28,11,GM4-aWjgQjxN8sOwff7Ufw
22,16,17,23,28,33,19,aM4c8qSzfJeJSApfQWz8IQ
6,1,5,7,6,5,2,Sb3xeEYG-uEEWcWqsLTZUA
26,25,43,49,61,63,70,UScgPn6pIHuOmQJTsZQIOg
0,8,7,6,8,11,16,m7cT_avH6bvwUz4f1VgZUA
18,16,21,19,18,41,38,RW0cELoDiJ-DkQntO3w4LQ
1,4,3,5,13,16,10,iH_M6BQkAPM7kz3_vJ79RQ
16,12,23,12,35,28,17,cgFiAUsYCiw9RBX4SgkZUA
42,49,41,52,64,47,37,qyNtVViurIcChc35mfYIEw
31,39,46,44,61,49,3,4Lqr7bE-ZI2uG7u02V4QJA
20,10,21,18,43,23,7,P0fdd-AyeJMcCD6PYT30WQ
0,14,12,14,21,30,3,-yxfBYGB6SEqszmxJxd97A
661,429,410,463,785,998,1037,HyfFenprdpIA4rmKu6DW3g
3,12,12,13,12,27,31,LU0HLP1acjTO1fyjEigbpw
33,27,39,33,78,71,55,hCxNymBRhx7eQZdxGCjvXQ
11,13,2,24,18,25,13,NjPSo2gRUNEsBfHYuoda9Q
16,16,16,24,26,21,0,jR7rDinCcHNZxl4jA0iKJQ
43,51,37,54,77,74,50,QiNZaRZ5RmCfYiBgk3ApEQ
23,18,19,30,26,24,5,lxfalv_k7V8X-ESUS34HuA
195,198,175,172,189,202,4,iTLwGhF-NyHGrgoYzGK7xw
5,5,4,8,7,13,4,mKL0cb4woD5npRUoWLiOGg
14,13,16,19,19,12,24,-zcZNlO0JwZHppan8rGkBQ
22,76,70,85,98,167,30,Fklm4Zi7nloG1SfLpnmEkA
7,20,21,20,18,1,1,V8jMEIQ7oGK-vKyg0FiTCA
19,25,12,16,17,15,17,LXvueihSmsfvlCHkrz8gLw
10,13,8,4,11,6,1,ZA7GsC5JNswGGXSjsGwUug
0,0,1,1,1,0,0,TMhHqj5KnkxOBR9vdM84qg
17,8,13,15,17,33,24,oIU_awAiDThL0Xz0iGD5TA
42,40,74,37,90,74,57,MPyxaNVuWlAQqJ0iKV5rQw
4,9,9,11,32,40,19,rm2OnyNDnlWkSNUSxETsGg
54,46,39,46,76,83,117,kZWtP7HMRmCtWobW1_uvUQ
124,147,122,144,195,187,164,E3RjJH45EX6rHYDs0TYSRA
120,109,125,149,192,205,145,AumuGuTg3HqvtwbLPi-ZCg
48,38,47,58,77,107,90,rwgU2XEFJ7nyCHvUnEC5ww
0,4,2,1,5,4,2,ITbhfASs9pyUcoHQN7xKVA
1,19,28,43,99,97,33,7cP7WFmWiTVh-raIL3N_Vw
35,16,23,29,20,23,27,b9dv7Q0A8XcJ44zzTDJeYw
0,0,0,1,4,16,0,XEG7u_7iBmJAnAe30uJtdA
74,102,125,124,151,280,1,eTbtfgUtfewdncgVf2CbWw
2,0,4,12,17,19,5,ZQIxBXDeK3-9ZFvn78-uGQ
22,22,17,21,45,34,34,rua7dvP6-SUXL4N8RTY--A
31,17,14,27,15,35,30,bcW-OuYklAXeEZWBgc7TaA
34,33,31,31,57,138,247,HQFscafV3wi5z4yOKdUGRg
24,23,29,28,59,77,67,LdI-fcJDXGE7ns_jwWY2ow
20,20,30,38,60,62,55,b1aTHVkqCa4kZITbu9khtA
12,18,21,27,20,20,21,mzbQCUmd135tsNW6hY3G6A
189,143,135,154,198,345,349,8zL3V6rmFKBess3bxPLAoQ
185,120,124,123,170,300,231,Gn7bMxhZgY0bivsthvJWJQ
1,0,2,4,6,10,9,Fo5O94HccxE4PvMQf-G_vQ
107,41,44,117,209,202,175,wENkQMCxWrXy26--Y8Ggpw
14,11,7,10,29,23,22,m892tIZECgluvVNsfcXjfQ
0,3,0,2,0,0,0,lzS66BeoLL0GRn1KrlmmFg
1,16,13,15,27,28,20,3YrW77yHkp3JIyTGYCS_Nw
113,109,100,106,154,176,162,_zrSQdISpB_qry9tb098rw
92,93,121,96,87,171,186,zBacxYJdcxmJETelXMt9aw
44,77,82,85,122,222,140,KFj-E9_30TMy0Ryq3NBEHA
5,5,2,4,2,1,7,tUL4hKaK-EvyPJgebpfHwQ
117,125,117,145,156,180,98,MXqmV0513hptrtjihDdf3Q
44,39,45,34,57,46,62,4Iqcne2F4qY8lahrPA81rA
16,17,13,11,26,18,7,V3djRRU0eJcyI5lZ6Tw6RQ
6,11,11,15,6,18,8,a0TcvyseEbwRaKl-I3DPoQ
17,20,15,24,43,89,49,LfqLGgiOzVd21muP99BKUQ
19,44,42,35,56,67,44,qHjUo2foq-IXF6Tk1Iz3WQ
56,50,36,38,80,113,115,8zTes4kUSoM161AD7G6DsQ
0,0,0,1,0,2,1,3TBKPNI-oNbGnC2VB27-qg
13,13,9,13,10,17,15,fYE54FZCIFYYdFs-AkqRuw
29,33,50,39,72,74,52,DfECo0OSJvXZbLKjZU9Ncg
37,43,52,39,117,111,43,e3izESeW0BUx0s96FdSLag
62,78,91,91,115,121,109,whJLVLRto7nVjmwk_XBV3g
2,3,2,1,3,4,4,v7pdhN99iD4cphcb-6JHVQ
43,50,95,66,93,120,71,4h8_u6Fqm3JvUEq8ctWf-A
79,105,109,82,94,104,144,3q5THOSYu39imB8tGaieCQ
345,248,326,360,638,694,657,FqzgT9Y-Yu7jiWdHnGW-kQ
69,97,121,98,157,231,98,dVAurLD1bBIi9IvuMFoL5g
79,94,88,90,106,105,102,wE_exQZBL8sMy2DilI5qAQ
16,137,115,111,150,167,169,HsAYzU2-Z_vZAaRqHbcP8g
25,34,25,44,59,58,45,A-wbnt6g19IWirBswkzsig
29,15,13,28,46,31,27,PiDKW4Tqn98_D8WUcBQZow
0,0,1,12,3,23,15,KwGQqUCpHHhOhVqyOL2QTA
48,78,54,73,106,94,108,_SWb6l-M_ohosfSmet3e1w
1,3,11,8,19,39,12,hsOnzcy8mFbUvIWFC1agoQ
1,2,2,1,1,0,1,RchLlXNv3HI0XCqUM8ejxA
12,13,16,12,17,16,18,dpwiGCOjTQC6WBWMJJGB9Q
24,26,15,17,29,18,0,LbLVO7yqAJGEQ1nK6rEvHA
29,27,12,23,28,67,38,WS1XuIez_2KP-3RJD-r9kg
45,46,39,41,87,122,77,XInU2SUuNK-IgnT-sEIvGA
20,21,24,21,36,41,40,PkGkT8d4DFI74Nu-YnCcIw
26,52,50,70,65,29,2,kFmud3f8H8GSO8eeHDNfrA
7,91,98,80,153,171,145,7H0nbExftMZlpZDXm0QrBw
233,196,217,235,330,386,348,83DsSlg-swjLzmZnUzq2UA
0,0,1,3,1,2,1,b4hI0x_vgagZyF_D-OqCLA
14,17,22,15,23,30,38,xdv2kvaZodkWvTSV6pSSpA
46,34,46,60,61,132,67,W7xb2iS4cYL14Yi5LOGSkA
52,44,35,75,160,138,70,noLH_u4MJzfXYYHqcByjnA
0,0,4,8,14,18,9,Lnzndd6xVBEB8qfveCM2dA
13,8,4,5,12,15,11,1we3mDehB1V7IYX9hIoeTQ
25,30,23,25,22,27,29,-ypSXxstO11bNUl2Lhf5KQ
77,93,124,109,189,231,106,oXKPSI-RUqOvmuSCh_DEQQ
69,75,82,106,129,135,91,WEKQZap6YHcU25b6kIypNg
155,491,176,230,377,323,184,ilJiRYZgxjrEu2iexKu-pQ
37,37,14,81,29,192,54,U-0hMfagGtjYZCYB1i0WNw
0,2,0,1,0,1,1,rpjwmrKICOA6BCdZfK7p-w
1,4,4,3,1,4,3,oerixQiFOO0rzaPkjkDNTA
90,102,95,112,299,347,201,xKlS8idxgpSuEJV39CXyiA
75,43,44,58,83,132,158,8-HkVgPClpSli0ug3Uk-sQ
6,5,6,3,9,9,8,AY1a1XwfjJo_178MRUAsnQ
0,8,10,3,7,12,5,yDG1pryyHScHpSas70D7lQ
7,6,1,7,6,16,18,kugSyxwoF8ijPqlwr7sQXg
54,60,34,44,94,119,148,kRzIIXIrin3n2xE2JQxEKw
3,1,0,2,2,2,4,mNtMJ-dgKST27VbBFUmIqQ
9,9,24,44,42,98,63,gVYju3XRcO1R4aNk7SZJcA
145,145,110,133,193,315,170,XDYnLQC8ViZejuCDp4eCwg
0,1,1,1,0,5,1,AxyWLgtC_MR8Y8i8YqtWHg
7,8,7,11,25,16,28,ypxdw4etbusoInHOwwIjRw
34,39,35,25,45,72,51,ROlYDMi1U3LaHStmuELRxQ
46,63,70,89,104,133,101,o9nCXNC14VScabiy2bftgw
0,1,0,2,3,3,1,gj0TXVTQzU8xn6Atx7IYwA
5,23,28,14,39,57,51,cXx-fHY11Se8rFHkkUeaUg
5,10,14,9,10,43,25,vWnlScr9y2F6_ctDJZ6XLg
2,5,2,6,12,43,19,hCS5eV0SCAY9LeeL36lz8g
8,11,14,17,51,61,11,QjgVAsgKsbxOkItN0fFQ0g
