AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
31,3,308812,12,14,0,3,1,4,0,0,0,40,37,0
64,3,132519,11,9,2,5,5,2,0,0,0,40,37,0
38,3,185053,12,14,2,9,5,4,0,0,0,20,37,1
42,1,261899,12,14,2,9,0,4,1,0,0,50,37,1
46,3,119939,1,7,2,2,0,4,1,0,0,40,37,0
37,3,276165,11,9,4,0,1,4,1,0,0,40,37,0
30,3,361280,9,13,4,9,1,1,1,0,0,40,37,0
33,3,195770,11,9,2,6,0,4,1,0,0,40,37,0
52,1,289804,9,13,2,9,0,2,1,0,0,40,37,0
21,3,247115,11,9,4,0,3,2,0,0,0,60,37,0
48,0,50459,11,9,0,7,4,4,1,0,0,40,37,0
22,3,260617,2,8,2,6,0,4,1,0,0,60,37,0
20,3,155066,11,9,4,6,3,4,1,0,0,60,37,0
80,3,227210,9,13,2,3,0,4,1,9386,0,40,37,1
47,1,47270,7,12,5,0,4,2,0,0,0,40,37,0
35,3,111128,9,13,2,3,0,4,1,15024,0,65,37,1
37,3,119929,11,9,2,11,0,4,1,0,0,45,37,1
73,3,157248,11,9,6,0,1,4,0,0,0,20,37,0
45,3,174386,11,9,4,7,2,4,0,0,0,30,37,0
34,3,21755,11,9,2,4,0,0,1,0,0,63,37,0
35,3,261646,11,9,2,6,0,4,1,0,0,40,37,0
41,3,590204,12,14,2,9,5,4,0,15024,0,40,37,1
36,3,679853,11,9,2,2,0,2,1,0,0,40,5,0
40,3,144928,15,10,2,5,0,4,1,7298,0,40,37,1
26,3,88513,9,13,4,9,1,4,1,0,0,40,37,0
27,3,110663,11,9,2,11,0,4,1,0,0,50,37,0
52,5,182187,11,9,2,13,0,2,1,0,0,40,13,1
45,3,160703,12,14,0,9,1,4,0,0,0,55,37,0
39,3,279323,11,9,2,0,0,4,1,0,0,40,37,0
30,3,131425,11,9,2,2,0,4,1,0,0,40,37,0
38,3,180288,15,10,2,11,0,4,1,0,1977,60,37,1
43,4,123490,9,13,2,3,0,4,1,0,0,40,37,1
20,3,421474,15,10,4,11,3,4,1,0,0,20,37,0
38,3,100079,10,16,3,9,1,1,1,27828,0,60,2,1
30,3,95639,1,7,4,5,2,0,1,0,0,40,37,0
30,3,169002,8,11,4,0,3,4,1,0,0,40,37,0
59,5,49893,11,9,6,2,1,4,1,0,0,24,37,0
30,0,234994,15,10,0,3,1,2,1,0,0,40,37,0
43,4,137232,9,13,3,11,4,4,0,0,0,42,37,0
49,5,27067,8,11,4,0,1,4,0,0,0,60,37,0
40,3,193385,14,15,2,9,5,1,0,0,0,40,2,0
34,3,181372,1,7,2,7,5,4,0,0,0,23,37,0
47,3,189143,11,9,0,4,1,4,1,0,0,40,37,0
57,5,115422,11,9,2,2,0,4,1,3137,0,40,37,0
64,5,163510,12,14,2,9,0,4,1,0,2415,50,37,1
35,3,241998,11,9,4,5,1,4,1,0,0,30,37,0
39,3,106838,15,10,2,11,0,4,1,4386,0,45,37,1
90,3,50746,0,6,0,9,1,4,0,0,0,7,37,0
30,1,325658,11,9,2,3,0,4,1,0,0,40,37,0
71,3,244688,5,4,2,13,0,4,1,6514,0,40,37,1
29,3,244721,9,13,4,2,1,4,1,0,0,40,37,0
40,3,170721,0,6,2,2,0,4,1,0,0,50,37,1
39,3,105803,15,10,2,11,0,4,1,0,0,40,37,0
53,3,152810,9,13,2,9,0,4,1,0,0,40,37,1
50,3,138944,9,13,2,11,0,4,1,0,0,60,37,0
50,3,392668,15,10,2,6,0,4,1,4386,0,40,37,0
28,3,192257,9,13,2,9,0,4,1,0,0,40,22,0
79,3,23275,0,6,2,9,0,4,1,0,0,20,37,0
70,4,46577,9,13,6,4,4,4,0,0,0,6,37,0
44,3,174325,15,10,2,2,0,2,1,0,0,40,37,0
41,1,307767,11,9,2,10,0,4,1,0,0,40,37,0
27,3,192698,15,10,4,0,1,4,0,0,0,40,37,0
19,3,443809,11,9,4,7,2,4,1,0,0,30,37,0
18,3,218100,1,7,4,11,3,4,0,0,0,25,37,0
37,3,516701,12,14,4,3,1,2,1,0,1564,50,37,1
20,3,123173,15,10,4,11,3,2,0,0,0,15,37,0
33,3,241697,15,10,3,11,4,0,1,0,1602,40,37,0
53,4,233149,7,12,2,13,0,4,1,0,0,45,37,1
56,3,357939,11,9,2,6,0,4,1,0,0,40,37,0
18,3,73928,11,9,4,11,3,1,0,0,0,20,37,0
54,6,88528,12,14,4,9,4,4,0,0,0,37,37,0
40,3,245073,5,4,4,7,1,4,1,0,0,20,37,0
45,3,148824,5,4,2,6,0,0,1,0,0,40,37,0
27,3,106276,11,9,4,0,3,4,0,0,0,40,37,0
48,3,185039,15,10,0,3,1,4,0,0,0,40,37,0
35,3,210310,11,9,2,11,0,4,1,0,0,55,37,1
27,3,150767,15,10,4,6,3,4,1,0,0,48,37,0
72,3,31327,9,13,2,9,0,4,1,0,0,20,37,1
27,3,30237,11,9,2,11,5,4,0,0,0,45,37,0
22,3,264765,15,10,4,4,3,4,1,0,0,10,37,0
29,3,148069,8,11,4,0,1,4,0,0,0,40,37,0
34,3,41493,9,13,0,9,3,4,0,0,0,40,37,0
51,5,168539,11,9,2,4,0,4,1,0,0,84,37,0
54,3,108233,7,12,5,9,1,2,0,0,0,20,37,0
25,6,66692,9,13,4,11,1,4,0,0,0,40,37,0
35,3,122747,9,13,2,9,0,4,1,0,0,50,37,1
36,4,176289,10,16,4,9,1,4,0,0,0,40,37,0
57,3,238017,11,9,6,12,1,2,0,0,0,54,37,0
28,3,41099,15,10,2,11,0,4,1,0,0,40,37,0
34,3,190151,15,10,4,0,1,4,0,0,0,42,37,0
58,3,109159,11,9,6,12,4,4,0,0,0,38,37,0
37,1,176949,12,14,2,3,0,4,1,7688,0,55,37,1
61,3,293899,9,13,2,3,0,4,1,0,0,50,37,1
48,3,168262,9,13,2,11,0,4,1,0,0,25,37,1
64,3,208862,1,7,2,13,0,4,1,0,0,15,37,0
50,3,69477,0,6,2,4,0,4,1,0,0,45,37,0
34,3,443546,11,9,4,5,3,4,1,0,0,40,10,0
21,3,202989,15,10,4,9,3,4,1,0,0,80,37,0
59,5,49996,11,9,6,7,1,2,0,0,0,20,37,0
75,6,220618,15,10,6,0,1,4,0,0,0,10,37,0
30,3,127875,9,13,2,0,5,4,0,0,0,40,37,0
26,3,217517,8,11,2,13,0,4,1,2885,0,40,37,0
20,3,162151,11,9,4,11,3,2,0,0,0,20,37,0
53,0,314871,15,10,5,0,1,2,0,0,0,40,37,0
48,1,193960,12,14,2,9,0,4,1,7688,0,50,37,1
33,3,198103,11,9,4,2,3,4,1,0,0,40,37,0
47,6,106466,15,10,0,2,4,4,1,0,0,40,37,0
51,3,122109,9,13,0,3,4,4,0,0,0,50,37,0
54,3,254152,11,9,2,9,0,4,1,0,0,40,37,0
51,3,249449,9,13,2,3,0,4,1,0,0,55,37,1
47,3,184169,9,13,0,0,1,4,0,0,0,35,37,0
34,4,156192,15,10,2,3,0,4,1,0,0,45,37,1
31,5,175509,11,9,0,12,1,4,1,0,0,60,37,0
42,3,297266,15,10,2,11,0,4,1,0,0,90,37,1
24,3,188073,15,10,4,0,3,2,0,0,0,40,37,0
18,3,221312,15,10,4,9,2,4,1,0,0,40,37,0
79,3,121552,5,4,6,7,4,2,1,0,0,5,37,0
38,3,177134,11,9,2,11,5,2,0,0,0,40,37,0
67,3,127921,11,9,2,3,0,4,1,9386,0,40,37,1
25,3,210794,15,10,4,6,3,4,0,0,0,40,37,0
47,3,149366,9,13,2,6,0,4,1,0,0,40,27,0
25,3,214303,11,9,2,9,5,4,0,0,0,20,37,0
24,3,205940,6,5,4,9,3,4,0,0,0,30,37,0
24,3,43535,15,10,2,9,5,4,0,0,0,30,37,0
47,3,158924,9,13,2,3,5,4,0,0,0,40,37,1
46,3,270437,11,9,0,3,4,4,0,0,0,40,37,0
26,3,266505,11,9,2,11,0,4,1,5013,0,38,37,0
32,3,37070,11,9,4,6,1,4,1,0,0,40,22,0
26,0,56419,14,15,4,9,1,1,0,0,0,20,33,0
52,3,389270,8,11,0,0,1,4,0,0,0,36,37,0
61,3,205266,11,9,2,0,0,4,1,0,0,40,37,0
46,0,104575,8,11,0,12,1,4,0,0,0,40,37,0
41,5,99220,15,10,2,6,0,4,1,0,0,40,37,0
48,3,178313,11,9,2,11,0,4,1,0,0,60,37,0
41,1,103614,9,13,2,9,0,4,1,0,0,45,37,1
47,3,114882,8,11,2,13,0,4,1,0,0,40,37,0
33,3,186977,11,9,2,13,0,4,1,0,0,40,3,0
22,3,208893,15,10,4,11,1,4,1,0,0,10,37,0
57,4,84231,12,14,2,11,0,4,1,0,1977,50,37,1
20,3,129240,15,10,4,11,3,4,0,0,0,30,37,0
64,3,113061,11,9,2,2,0,4,1,0,0,40,37,0
36,3,243409,9,13,2,2,0,4,1,0,0,45,37,0
18,3,28132,2,8,4,9,3,4,0,0,0,40,37,0
40,3,77975,11,9,2,2,0,4,1,0,0,40,37,0
28,3,241580,11,9,0,9,4,4,0,0,0,55,37,0
40,3,165599,11,9,2,11,0,4,1,4064,0,40,37,0
31,3,85374,11,9,4,7,1,4,1,0,0,42,37,0
32,5,45604,9,13,2,4,0,4,1,0,0,70,37,0
42,3,109501,4,3,5,5,4,4,0,0,0,40,37,0
22,3,289405,15,10,4,9,3,4,1,0,0,40,37,0
25,3,75759,15,10,4,0,1,4,1,3325,0,40,37,0
27,3,144808,15,10,4,0,3,2,0,0,0,40,37,0
21,3,231511,15,10,4,9,3,4,0,0,0,20,37,0
47,3,155890,9,13,2,9,0,4,1,7688,0,40,37,1
56,5,108496,11,9,2,2,0,4,1,0,0,40,37,0
31,3,101562,15,10,0,7,3,4,0,0,0,35,37,0
29,3,116372,9,13,4,11,1,4,0,0,0,50,37,1
17,3,58037,0,6,4,7,3,4,1,0,0,40,37,0
38,3,339025,11,9,2,5,0,1,1,0,1579,40,38,0
31,3,117659,1,7,2,13,0,4,1,0,0,40,37,1
23,3,372898,11,9,2,11,5,4,0,0,0,40,37,0
24,3,199426,9,13,4,7,3,4,0,0,0,30,37,0
25,3,36023,11,9,3,13,1,4,1,0,0,55,37,0
64,3,186535,9,13,2,9,0,4,1,3103,0,3,37,0
44,3,57600,15,10,2,0,5,4,0,0,0,38,37,0
48,3,369522,15,10,0,3,1,4,0,0,0,60,37,0
35,3,28572,1,7,4,2,1,4,1,0,0,40,37,0
35,3,215323,9,13,2,7,0,4,1,0,0,40,37,0
38,3,81846,12,14,2,9,0,1,1,0,0,40,2,0
68,3,535762,15,10,2,0,0,4,1,0,1844,10,37,0
59,3,239405,11,9,0,7,4,2,0,0,0,35,21,0
43,1,43998,9,13,0,9,4,4,0,0,0,50,37,0
28,3,408417,15,10,4,11,3,2,1,0,0,40,37,0
50,5,43705,9,13,0,3,1,4,1,0,0,50,37,0
45,3,176841,11,9,4,7,1,4,0,0,0,40,7,0
17,3,120676,1,7,4,11,3,4,0,0,0,16,37,0
44,1,207685,12,14,4,9,1,4,1,8614,0,33,37,1
26,3,157708,15,10,4,0,1,4,0,0,0,40,37,0
27,3,126349,15,10,4,11,1,4,1,0,0,49,37,0
40,3,277647,15,10,2,0,0,4,1,0,0,35,37,1
45,3,174426,12,14,2,9,0,4,1,0,0,43,37,0
43,5,37869,9,13,2,9,0,4,1,0,1977,40,37,1
28,3,150025,15,10,4,4,1,4,1,0,0,40,27,0
54,5,155496,15,10,4,7,4,4,0,2176,0,40,37,0
43,3,174748,9,13,0,3,4,2,0,7430,0,45,37,1
40,4,140915,9,13,2,12,0,3,1,0,0,40,9,1
19,3,187161,15,10,4,11,3,4,0,0,0,18,37,0
24,3,181820,15,10,4,4,1,4,1,0,0,45,37,0
20,3,438321,11,9,4,6,1,4,1,0,0,50,37,0
55,3,342121,11,9,4,3,1,4,1,0,0,54,37,0
39,3,135162,2,8,2,2,0,4,1,0,0,45,37,0
22,3,289448,7,12,4,0,3,1,0,0,2205,30,28,0
44,5,157237,8,11,2,9,0,4,1,15024,0,50,37,1
30,3,184542,15,10,4,0,1,4,0,0,0,40,37,0
74,3,70234,11,9,6,11,4,4,0,0,0,26,37,0
30,3,170412,15,10,0,2,1,4,1,0,0,40,37,0
31,3,171184,15,10,0,3,1,4,0,0,0,40,5,0
56,3,141076,11,9,0,9,1,2,0,3674,0,40,37,0
59,3,168145,11,9,0,2,1,4,0,0,0,40,37,0
24,3,172594,9,13,4,0,3,4,0,0,0,40,37,0
21,3,133582,4,3,4,4,1,4,1,2176,0,36,24,0
51,3,214840,15,10,2,2,0,4,1,0,0,48,37,1
20,3,301408,15,10,4,9,3,4,0,0,1602,30,37,0
33,3,97723,11,9,2,2,0,4,1,0,1672,40,37,0
51,5,318351,7,12,2,9,5,4,0,0,0,30,1,1
20,3,69911,15,10,4,11,3,4,0,0,0,15,37,0
59,3,200316,11,9,2,2,0,4,1,0,0,40,37,0
31,1,265426,9,13,4,9,3,4,0,0,0,30,37,0
39,3,66687,15,10,5,2,4,4,1,0,0,45,37,0
31,3,107417,15,10,4,9,1,4,1,0,0,40,37,0
46,3,140782,11,9,5,9,3,4,0,0,0,36,37,0
23,3,212210,15,10,4,9,3,4,0,0,0,15,37,0
57,3,144012,9,13,2,3,0,4,1,0,0,40,37,1
67,3,40021,10,16,2,9,0,4,1,0,0,40,37,0
35,5,228493,3,2,2,3,0,4,1,4386,0,65,24,0
40,6,114714,10,16,2,3,0,1,1,0,0,40,34,1
17,3,188758,1,7,4,7,3,4,1,0,0,20,37,0
34,3,176862,9,13,4,9,1,4,1,0,0,40,37,0
33,1,107793,11,9,2,2,0,4,1,0,0,50,37,1
47,5,333052,9,13,0,3,1,4,0,0,0,5,37,0
49,3,175958,9,13,2,3,0,4,1,0,0,46,37,1
24,3,125012,9,13,3,0,3,2,0,0,0,20,37,0
28,3,135296,15,10,4,12,1,4,0,0,0,40,37,0
30,1,31171,15,10,4,2,1,4,1,0,1590,40,37,0
31,3,103860,0,6,4,2,1,4,1,0,0,45,37,0
40,3,90582,11,9,2,5,0,4,1,0,0,40,37,0
46,3,216292,11,9,2,11,0,4,1,0,0,45,37,0
54,1,188588,4,3,4,6,1,4,1,0,2001,35,37,0
27,3,173178,15,10,4,9,1,2,1,0,0,36,37,0
50,4,193720,9,13,2,3,0,4,1,0,1672,48,37,0
35,3,218542,6,5,2,3,5,4,0,0,0,40,37,0
44,3,138845,11,9,2,6,0,4,1,0,0,45,37,0
46,6,86837,15,10,3,0,1,1,1,0,0,50,28,0
22,6,125010,9,13,4,9,3,4,0,0,0,20,37,0
38,3,50149,15,10,4,7,1,4,0,0,0,30,37,0
46,3,241350,15,10,4,3,1,4,1,8614,0,50,37,1
81,3,39895,5,4,6,3,1,4,0,0,0,2,37,0
36,5,258289,11,9,4,2,3,4,1,0,0,35,37,0
28,5,183151,11,9,2,2,0,4,1,0,0,40,37,1
58,3,228614,5,4,2,9,0,2,1,0,0,35,37,0
51,3,192236,15,10,2,5,0,4,1,3464,0,48,37,0
37,3,161664,15,10,2,9,5,4,0,0,0,60,37,0
45,3,105381,15,10,0,6,1,4,0,0,0,40,37,0
40,3,235786,11,9,5,2,1,4,1,0,0,40,37,0
44,3,118947,12,14,2,11,0,4,1,0,0,44,37,1
35,3,168817,11,9,4,6,3,4,1,0,0,40,37,0
34,3,24361,9,13,4,9,1,4,0,0,0,40,37,0
25,3,321223,15,10,0,7,1,4,0,0,0,20,37,0
66,3,146810,11,9,2,13,0,4,1,0,0,24,37,0
30,1,94041,9,13,4,12,1,4,1,3325,0,35,37,0
40,5,814850,6,5,0,7,1,0,0,0,0,20,37,0
43,3,331649,9,13,2,13,0,4,1,0,0,45,37,0
43,3,209894,15,10,0,7,4,4,0,0,0,38,37,0
44,3,229954,7,12,6,0,4,4,0,0,0,40,37,0
48,3,287547,15,10,0,9,4,4,0,0,0,40,37,0
42,3,184018,12,14,2,11,0,4,1,0,0,45,37,1
25,3,332409,8,11,2,2,0,4,1,0,0,40,37,1
33,1,113364,11,9,2,7,0,4,1,0,0,40,37,0
28,6,134813,9,13,4,9,1,4,1,0,0,65,37,1
24,3,273049,9,13,4,3,1,4,1,0,0,42,37,0
29,3,334277,9,13,4,11,1,4,1,0,0,45,37,0
51,6,196395,11,9,2,9,0,2,1,0,0,60,37,1
47,3,138069,15,10,2,2,0,4,1,0,0,40,37,0
45,3,358259,15,10,4,2,1,4,1,0,0,50,37,0
36,3,362067,8,11,5,0,4,2,0,0,0,40,37,0
54,3,209947,1,7,2,13,0,4,1,0,0,42,37,0
23,3,122244,15,10,4,12,3,4,0,0,0,40,37,0
36,3,116546,11,9,2,7,0,4,1,0,0,40,37,0
44,3,213934,11,9,2,2,0,4,1,2829,0,42,37,0
27,1,24988,8,11,4,12,1,4,0,0,1564,72,37,1
53,3,157229,7,12,2,11,5,1,0,0,0,40,17,0
30,3,162442,15,10,4,2,3,4,0,0,0,40,37,0
67,0,231604,11,9,4,0,1,4,1,0,0,40,37,1
24,3,187031,12,14,4,11,4,2,0,0,0,38,37,0
33,3,172714,8,11,2,2,0,4,1,0,0,40,37,0
29,5,198286,9,13,4,9,1,4,0,0,0,40,37,0
51,5,220001,9,13,0,11,4,4,0,0,0,40,37,0
44,3,262656,11,9,4,7,4,2,1,0,0,32,37,0
27,3,203776,1,7,2,6,0,4,1,0,0,40,37,0
36,3,193815,15,10,2,2,0,4,1,0,0,50,37,1
57,1,173242,9,13,0,9,1,4,0,0,0,35,37,0
43,3,108126,11,9,0,7,4,4,0,0,1762,24,37,0
62,3,199021,11,9,3,2,1,4,1,0,0,54,37,0
53,3,92968,7,12,5,3,4,4,0,0,0,40,37,0
44,3,173682,11,9,0,13,1,4,1,0,0,40,37,0
44,1,277533,15,10,2,10,0,4,1,0,0,40,37,1
22,3,90896,15,10,4,11,3,4,0,0,0,40,37,0
57,4,212600,9,13,2,3,0,4,1,0,1977,40,37,1
52,3,261671,11,9,2,6,0,1,1,0,0,40,38,0
66,3,86321,11,9,6,13,1,4,1,0,0,22,37,0
37,5,119992,11,9,2,4,0,4,1,0,0,99,37,0
33,3,427812,6,5,2,5,0,4,1,0,0,40,31,0
34,3,55849,11,9,2,3,0,4,1,7298,0,50,37,1
23,3,271354,11,9,2,13,0,4,1,0,1902,50,37,1
36,3,131239,11,9,4,2,2,4,1,0,0,40,37,0
50,6,139157,12,14,0,9,1,4,1,0,0,60,37,1
39,6,305541,11,9,4,7,4,4,0,0,0,55,37,0
50,3,151159,8,11,2,7,0,4,1,0,0,55,37,0
23,3,84726,7,12,2,4,5,4,0,0,0,45,10,0
47,3,175530,4,3,5,9,3,4,0,0,0,56,24,0
39,1,364782,15,10,2,10,0,4,1,0,0,40,37,1
43,3,137304,9,13,2,12,5,2,0,0,0,40,37,1
23,3,197613,9,13,4,0,1,4,0,0,0,40,37,0
44,4,171615,14,15,2,9,0,4,1,0,0,55,37,1
57,5,105824,1,7,2,4,0,4,1,0,0,99,37,0
47,1,250745,11,9,0,7,3,4,0,0,0,32,37,0
28,3,352451,5,4,5,6,4,2,0,0,0,40,37,0
17,3,123947,1,7,4,5,3,4,1,0,0,15,37,0
43,3,178983,12,14,5,11,4,4,0,6497,0,50,37,0
47,3,101299,9,13,2,3,0,4,1,0,0,50,37,1
53,4,124993,0,6,2,3,0,4,1,0,0,60,37,0
26,3,178478,15,10,4,11,3,4,0,0,0,40,37,0
46,3,67001,10,16,2,9,0,4,1,0,0,40,37,1
20,3,97295,15,10,4,0,1,4,0,0,0,25,37,0
48,1,169515,9,13,0,10,1,2,0,0,0,43,37,1
49,3,121253,11,9,0,3,1,4,0,0,1564,40,37,1
52,0,35546,11,9,2,12,0,4,1,0,0,40,37,0
35,3,111635,11,9,2,7,0,4,1,0,0,40,37,0
51,3,207419,11,9,0,2,1,4,1,0,0,60,37,0
31,3,143083,12,14,2,3,5,4,0,0,0,40,37,1
42,5,248094,11,9,2,4,0,4,1,0,0,50,37,0
41,3,170685,15,10,0,11,4,4,1,0,0,46,37,0
46,3,116143,9,13,2,4,0,4,1,0,0,40,37,0
25,3,223426,8,11,4,11,1,4,1,0,0,65,1,1
23,3,370548,11,9,2,5,0,4,1,0,0,27,37,0
43,3,245525,9,13,2,5,0,4,1,0,0,38,37,0
41,3,408229,15,10,4,0,1,4,1,0,0,15,37,0
29,1,181434,9,13,2,9,0,4,1,7298,0,40,37,1
27,3,213225,9,13,2,9,5,4,0,7298,0,45,8,1
24,3,199915,9,13,4,11,3,4,0,0,0,35,37,0
44,1,143104,15,10,2,3,5,4,0,0,0,38,37,1
31,3,874728,11,9,4,0,2,2,1,0,0,40,37,0
43,3,27661,15,10,4,2,1,4,1,0,0,40,37,0
41,1,216116,11,9,0,10,4,2,0,0,0,40,37,1
43,3,193882,15,10,2,13,0,4,1,0,0,50,37,0
50,5,98180,15,10,2,11,0,4,1,99999,0,45,37,1
70,5,92353,1,7,2,4,0,4,1,0,0,40,37,0
78,5,184762,11,9,2,4,0,4,1,3471,0,50,37,0
21,3,148294,15,10,4,9,3,4,1,0,0,40,37,0
26,3,128777,15,10,4,11,2,2,0,0,0,40,37,0
73,3,108098,11,9,0,0,1,4,0,0,0,32,37,0
47,3,233511,11,9,0,3,1,4,1,0,0,40,37,0
39,3,223792,11,9,2,6,0,4,1,0,0,40,37,1
61,3,43904,11,9,0,7,1,2,1,0,0,40,37,0
45,3,239864,11,9,4,0,3,4,1,0,0,40,37,0
47,3,159075,11,9,0,11,1,4,1,0,0,40,37,0
38,5,103474,9,13,4,7,3,4,0,0,0,20,37,0
21,3,90896,11,9,4,6,3,4,0,0,0,40,37,0
46,3,145290,8,11,2,11,0,4,1,0,0,40,37,1
23,3,155818,9,13,4,0,3,4,0,0,0,40,37,0
28,5,35864,15,10,2,3,0,3,1,0,0,70,18,1
18,3,394954,15,10,4,0,1,4,0,0,0,40,37,0
50,6,34637,6,5,2,9,0,4,1,0,2002,40,37,0
34,3,38223,8,11,2,2,0,4,1,0,0,40,37,0
30,3,352105,9,13,4,9,1,2,0,0,0,40,37,0
53,3,291096,3,2,0,6,1,4,1,0,0,40,37,0
63,5,144391,9,13,2,4,0,4,1,0,0,20,37,0
62,3,44013,11,9,2,2,0,4,1,0,0,40,37,0
28,3,134890,11,9,4,13,3,4,1,0,0,40,37,0
39,5,497525,0,6,5,2,1,2,1,0,0,40,37,0
28,3,195520,15,10,4,13,3,4,1,0,0,20,37,0
44,5,35166,15,10,2,4,0,4,1,0,0,75,37,0
26,3,180514,9,13,4,2,1,2,1,0,0,40,37,0
32,3,262153,1,7,3,2,3,4,1,0,0,40,37,0
39,1,91039,12,14,2,3,0,4,1,0,0,45,37,0
70,3,30140,6,5,4,9,4,4,1,0,0,40,37,0
27,3,125791,9,13,4,9,2,4,0,0,0,15,37,0
31,3,337505,14,15,2,9,0,1,1,0,0,40,22,0
61,3,258775,11,9,2,10,0,4,1,4386,0,40,37,1
32,3,153152,0,6,2,7,0,4,1,0,2051,38,37,0
21,3,120998,15,10,4,9,3,4,1,0,0,40,37,0
24,5,434102,1,7,4,9,1,4,0,0,0,3,37,0
39,3,342768,15,10,2,13,0,4,1,0,0,40,37,1
29,3,160786,15,10,2,6,0,4,1,0,0,46,37,0
52,3,279440,11,9,2,3,0,4,1,5178,0,40,37,1
26,5,67240,11,9,4,5,1,4,1,0,0,35,37,0
30,3,196963,7,12,4,12,3,4,0,0,0,15,37,0
70,3,115239,11,9,2,0,0,4,1,0,0,30,37,0
29,3,133937,11,9,4,5,3,4,1,0,0,30,37,0
32,3,31714,15,10,0,0,2,4,0,4865,0,40,37,0
32,3,347623,11,9,2,5,0,4,1,0,0,40,37,0
58,3,174848,2,8,2,2,0,4,1,0,0,40,37,0
75,5,106873,1,7,6,11,1,4,1,0,0,40,37,0
37,3,49687,9,13,0,2,1,4,1,0,1980,40,37,0
39,3,256294,11,9,2,7,0,2,1,0,0,40,37,0
66,6,33155,11,9,2,3,0,4,1,0,0,45,37,1
46,3,131939,11,9,0,2,1,4,1,0,0,40,37,0
49,1,95256,9,13,2,10,0,4,1,0,0,42,37,1
32,3,198901,0,6,2,2,0,4,1,0,0,40,37,0
20,3,177287,11,9,4,3,3,4,0,0,0,40,37,0
44,3,144925,15,10,0,6,1,4,1,3325,0,40,37,0
42,3,188243,9,13,0,3,1,4,0,0,0,50,37,1
34,5,198068,11,9,2,2,0,4,1,0,0,40,37,0
37,3,116960,11,9,2,10,0,4,1,0,0,40,37,1
22,3,172496,15,10,4,5,1,4,1,0,0,40,29,0
21,3,399449,15,10,4,9,3,4,0,0,0,20,37,0
33,3,251990,11,9,5,0,1,3,1,0,0,37,37,0
54,0,28683,11,9,2,0,0,4,1,4386,0,41,37,1
36,3,109133,9,13,2,11,0,4,1,0,0,50,37,1
36,3,24504,11,9,0,0,4,4,0,0,0,40,37,0
44,3,201495,7,12,2,3,0,4,1,0,1977,50,37,1
49,3,187634,9,13,0,11,1,4,0,0,0,50,37,1
40,3,77391,11,9,2,13,0,4,1,0,0,40,37,0
49,5,36601,11,9,2,2,0,4,1,0,0,40,1,1
31,5,197193,11,9,4,7,1,4,1,0,0,27,37,0
81,5,184762,15,10,2,12,0,4,1,0,0,25,11,0
40,3,200671,11,9,0,6,3,2,1,0,0,40,37,0
47,3,186539,15,10,2,7,0,4,1,0,0,10,37,0
39,3,199816,11,9,2,13,0,4,1,0,0,50,37,1
42,3,171351,11,9,2,5,0,4,1,0,0,40,37,0
29,3,119793,5,4,2,2,0,4,1,0,0,40,30,1
40,1,38876,11,9,2,3,0,4,1,0,0,48,37,0
28,3,145242,9,13,2,9,5,4,0,4386,0,20,37,1
19,3,292774,11,9,4,9,3,4,1,0,0,40,37,0
32,6,217251,8,11,0,3,1,4,0,0,0,43,37,0
35,3,195253,15,10,2,3,0,4,1,0,0,60,37,0
35,3,139854,7,12,2,9,0,4,1,0,0,15,37,0
52,6,145072,12,14,0,9,1,4,0,0,0,40,37,0
17,3,108085,2,8,4,7,3,4,0,0,0,24,37,0
23,3,72055,11,9,4,0,4,4,0,0,0,40,37,0
76,3,82628,5,4,2,7,0,4,1,0,0,45,37,0
41,5,49156,10,16,4,9,1,4,1,0,0,30,37,0
46,3,187666,11,9,0,3,4,4,0,0,0,55,37,0
49,5,225456,9,13,2,11,0,4,1,0,0,60,37,1
60,0,286253,11,9,3,5,1,4,1,0,0,40,37,0
65,3,168548,11,9,2,9,0,4,1,0,0,40,37,0
62,3,190384,11,9,4,0,1,2,0,0,0,37,37,0
46,0,362835,7,12,2,9,0,4,1,0,0,40,10,1
50,3,243322,11,9,3,13,1,4,1,0,0,45,37,0
39,3,49105,8,11,5,0,3,4,0,594,0,40,37,0
20,3,72520,15,10,4,7,3,4,1,0,0,30,37,0
38,3,200352,9,13,2,3,0,4,1,0,0,50,37,0
56,3,146660,11,9,0,5,4,4,1,0,0,10,37,0
30,5,247328,8,11,5,11,1,4,1,0,0,40,24,0
41,3,304605,11,9,2,2,0,4,1,0,0,40,1,1
29,3,309778,9,13,4,2,1,4,1,0,0,40,37,0
43,3,248476,9,13,2,5,0,4,1,0,0,60,37,0
28,3,129624,9,13,2,11,0,4,1,0,0,45,0,0
30,3,97723,11,9,2,2,0,4,1,0,0,35,37,1
19,3,143404,11,9,4,6,3,4,1,0,0,30,37,0
56,3,127264,15,10,2,2,0,4,1,0,0,34,37,0
28,3,179191,11,9,2,2,0,4,1,0,0,35,37,0
23,3,230824,9,13,4,2,1,4,1,0,0,35,37,0
34,3,410615,7,12,2,3,0,4,1,0,0,60,37,1
43,3,224998,9,13,2,3,0,2,1,0,1977,40,37,1
